4.291534423828125e-06  527 511
7.985748052597046 513 515 512
7.988965034484863 513 516 512
7.9893269538879395 513 517 512
7.989797592163086 513 519 511
7.990121603012085 513 519 511
7.993192911148071 512 522 511
7.9935302734375 512 523 512
7.993853569030762 512 525 511
7.997029066085815 512 527 511
7.997378826141357 512 529 511
7.99770450592041 511 531 511
7.998045206069946 511 531 510
8.00117802619934 511 534 510
8.00151777267456 511 536 511
8.001840353012085 511 537 511
8.002159833908081 511 537 511
8.005383968353271 512 539 511
8.005719900131226 512 538 511
8.006040811538696 512 538 511
8.006404399871826 512 539 512
8.009577989578247 511 538 511
8.009912252426147 512 537 511
8.01028037071228 511 536 511
8.013458013534546 512 535 511
8.013797283172607 511 533 511
8.014119148254395 511 531 511
8.014481544494629 512 529 511
8.01765513420105 512 527 511
8.017991065979004 512 524 511
8.018362045288086 512 523 510
8.01867938041687 512 520 511
8.02185845375061 513 519 511
8.022196769714355 512 518 511
8.022566318511963 513 517 511
8.025732040405273 512 516 511
8.026076316833496 513 515 511
8.02644968032837 513 515 512
8.02676773071289 513 515 512
8.029889345169067 513 516 511
8.030271768569946 514 517 511
8.030595302581787 514 518 511
8.030914783477783 513 519 511
8.034076690673828 513 521 511
8.03445816040039 513 521 511
8.034778833389282 512 524 511
8.037906646728516 513 524 511
8.03833818435669 513 527 511
8.038662433624268 512 529 511
8.038982152938843 512 531 511
8.04215931892395 512 532 511
8.042542219161987 511 535 511
8.042863130569458 511 536 511
8.043182849884033 512 536 511
8.046372890472412 512 537 511
8.046710014343262 511 537 511
8.047030448913574 511 539 511
8.047348022460938 512 539 511
8.050596714019775 511 538 511
8.05093240737915 511 536 511
8.051252603530884 512 536 511
8.054449319839478 511 536 511
8.054786443710327 511 533 511
8.055108785629272 512 532 511
8.055428981781006 511 530 511
8.058614730834961 512 528 511
8.058949947357178 511 525 511
8.059271574020386 511 524 511
8.059587717056274 512 521 511
8.062782526016235 512 520 511
8.063118696212769 512 519 512
8.063439846038818 513 518 511
8.06665301322937 513 517 511
8.067000150680542 513 516 511
8.0673189163208 513 515 512
8.06763768196106 513 515 512
8.07084059715271 514 516 512
8.071179151535034 514 517 512
8.071499824523926 513 517 512
8.07181715965271 513 519 512
8.074618577957153 513 519 511
8.074953079223633 513 521 511
8.075271368026733 513 523 511
8.078917503356934 512 524 511
8.079301834106445 512 526 511
8.079622030258179 511 527 511
8.079936742782593 511 530 511
8.083117485046387 511 531 511
8.083452224731445 511 534 510
8.083775520324707 511 536 511
8.084095239639282 512 536 511
8.087313890457153 512 537 511
8.087647914886475 512 539 511
8.08796739578247 512 539 511
8.088285446166992 512 539 511
8.090953588485718 512 539 511
8.091306209564209 511 537 512
8.091628551483154 512 536 511
8.095432043075562 512 536 511
8.09576940536499 512 535 511
8.096087455749512 512 532 511
8.096402645111084 512 531 511
8.0996253490448 512 528 511
8.0999596118927 512 527 511
8.100275754928589 512 525 511
8.100589036941528 512 524 511
8.103812456130981 512 521 511
8.104144096374512 512 519 511
8.104461193084717 512 519 512
8.107522249221802 513 518 511
8.107863426208496 513 518 511
8.108176231384277 513 517 512
8.108487606048584 514 515 512
8.111908197402954 514 515 512
8.112242460250854 513 516 512
8.112560033798218 513 516 511
8.112871646881104 513 517 512
8.1160728931427 513 519 511
8.116407871246338 513 519 511
8.116722822189331 512 520 511
8.11703634262085 512 523 511
8.120244979858398 512 524 511
8.120575666427612 511 527 511
8.120891332626343 512 529 511
8.124143123626709 512 531 511
8.124477863311768 511 532 511
8.124794721603394 511 534 511
8.125108003616333 512 536 511
8.128318548202515 512 537 512
8.128651142120361 512 539 511
8.128966569900513 511 539 511
8.129279136657715 512 539 511
8.132518291473389 511 539 511
8.13285207748413 511 537 511
8.133170127868652 511 537 511
8.136399745941162 511 536 511
8.136741399765015 511 536 511
8.137060642242432 512 534 511
8.137373924255371 511 532 511
8.140600442886353 511 531 511
8.140933990478516 511 529 511
8.1412513256073 511 527 511
8.141566038131714 512 526 511
8.14477276802063 512 524 511
8.145107984542847 512 521 511
8.145424842834473 512 519 511
8.148575067520142 513 519 512
8.148961305618286 513 518 512
8.14928150177002 513 516 511
8.149625778198242 513 515 512
8.152824640274048 513 515 511
8.153159141540527 513 515 512
8.153478384017944 513 516 511
8.153817653656006 513 516 512
8.157016515731812 513 517 511
8.157350778579712 512 519 511
8.157673358917236 512 519 511
8.157989501953125 512 521 510
8.161220788955688 512 524 511
8.161550283432007 512 525 511
8.161869287490845 512 527 511
8.165133237838745 512 529 511
8.165462017059326 511 531 511
8.165778398513794 511 533 511
8.166091203689575 511 536 511
8.169257879257202 511 536 511
8.169589519500732 512 537 511
8.16990613937378 511 538 511
8.170263528823853 511 539 511
8.173460483551025 511 540 511
8.173788785934448 511 539 511
8.174105405807495 511 537 511
8.177308320999146 511 537 511
8.177654504776001 512 536 511
8.178056478500366 511 535 511
8.178421020507812 511 532 511
8.181504249572754 511 531 510
8.18183708190918 512 529 511
8.182154893875122 512 528 511
8.18251633644104 512 526 511
8.18573808670044 512 524 510
8.18607234954834 512 523 512
8.186436891555786 512 521 512
8.189553260803223 513 519 512
8.189974784851074 513 519 511
8.190346240997314 513 518 512
8.190743923187256 513 517 511
8.193745136260986 513 515 512
8.194076776504517 513 515 511
8.194440603256226 513 515 512
8.194756984710693 513 516 511
8.197948455810547 513 517 511
8.198331832885742 513 518 511
8.198654890060425 511 519 511
8.199007987976074 512 520 511
8.20196270942688 512 522 511
8.2023446559906 512 524 511
8.202662229537964 511 526 511
8.206035375595093 511 528 511
8.206465005874634 512 530 511
8.206785917282104 512 531 512
8.207102060317993 512 532 512
8.210188865661621 512 535 511
8.210569858551025 512 536 511
8.21088981628418 511 536 511
8.211203813552856 511 537 511
8.214439630508423 511 538 511
8.214775085449219 511 537 511
8.215094804763794 511 536 511
8.21833086013794 511 536 511
8.218680620193481 511 536 510
8.219005584716797 511 535 511
8.219324350357056 512 534 511
8.222248315811157 512 532 511
8.222591876983643 511 531 510
8.222910404205322 512 529 511
8.223227739334106 512 527 511
8.226672172546387 512 527 511
8.227006196975708 512 525 511
8.227324724197388 512 524 512
8.230505228042603 513 521 512
8.230887174606323 513 520 511
8.231210470199585 513 519 511
8.231528282165527 513 518 511
8.23473048210144 512 518 511
8.235066175460815 512 516 511
8.235387086868286 513 517 511
8.235701084136963 513 518 511
8.23890495300293 512 518 510
8.239234209060669 513 518 511
8.239547491073608 511 519 511
8.239861488342285 512 519 511
8.243124723434448 512 522 511
8.243451356887817 512 523 511
8.243765115737915 512 525 511
8.246976613998413 512 527 511
8.247317790985107 512 529 511
8.247643232345581 512 531 512
8.247961521148682 512 531 511
8.25120759010315 511 533 511
8.251539945602417 511 535 511
8.251856327056885 511 536 511
8.252167463302612 511 536 512
8.25537109375 511 536 511
8.255706071853638 512 537 511
8.256020545959473 511 537 511
8.259248495101929 511 536 512
8.259596347808838 511 536 510
8.25991678237915 510 535 511
8.260233879089355 512 534 511
8.263396263122559 512 532 511
8.263734579086304 511 531 511
8.264052391052246 512 530 511
8.26436471939087 512 528 511
8.267632961273193 512 527 511
8.267966270446777 512 525 512
8.268282413482666 513 524 512
8.268595218658447 513 523 512
8.271793365478516 513 521 512
8.272127389907837 513 519 511
8.272445440292358 513 519 511
8.275676965713501 513 518 511
8.276007652282715 513 517 511
8.276326417922974 513 516 511
8.276660919189453 513 515 510
8.279428243637085 513 516 511
8.279759883880615 513 518 511
8.2800772190094 513 518 511
8.280391454696655 512 519 511
8.283572673797607 512 521 511
8.28390121459961 512 521 511
8.284215450286865 511 524 512
8.287930727005005 511 526 511
8.2882661819458 512 527 511
8.288582563400269 512 530 512
8.28889775276184 512 531 511
8.291823863983154 512 532 511
8.292161703109741 511 534 511
8.292479991912842 511 536 511
8.292795419692993 511 536 511
8.296274185180664 511 536 511
8.296602725982666 511 537 511
8.296918630599976 510 537 511
8.300108194351196 510 536 510
8.300494909286499 511 536 510
8.3008553981781 511 536 510
8.301172733306885 511 536 511
8.304378032684326 511 534 510
8.304711103439331 511 532 511
8.305028200149536 512 531 510
8.305341720581055 511 530 511
8.308573722839355 512 528 512
8.308909177780151 512 527 512
8.309231281280518 513 525 512
8.309550046920776 513 524 512
8.312777996063232 513 521 511
8.313111782073975 513 519 511
8.31342887878418 512 519 511
8.316603899002075 513 518 511
8.316940546035767 513 518 511
8.317256927490234 513 516 511
8.317569017410278 513 516 511
8.320801019668579 513 516 511
8.321132898330688 512 516 511
8.321446418762207 513 518 511
8.321758270263672 512 519 511
8.325005292892456 512 519 511
8.325339078903198 512 521 511
8.32565712928772 512 523 511
8.328874588012695 512 524 512
8.329225778579712 512 527 512
8.329549789428711 513 528 512
8.329869031906128 512 530 512
8.333078622817993 512 531 512
8.333416223526001 512 532 510
8.333738088607788 512 535 511
8.334056377410889 511 536 511
8.337255716323853 512 536 511
8.337592124938965 511 536 511
8.337912321090698 511 536 510
8.341108322143555 510 536 510
8.341517210006714 511 536 510
8.341835260391235 511 536 511
8.342146158218384 511 536 511
8.345283508300781 512 535 511
8.345618963241577 511 534 511
8.345935106277466 512 532 511
8.346294403076172 512 531 511
8.349493503570557 512 529 512
8.349826335906982 513 527 511
8.350146293640137 513 526 511
8.35050892829895 513 524 512
8.353681087493896 513 523 511
8.354007482528687 513 521 511
8.354368925094604 513 519 511
8.357568979263306 513 519 511
8.357908487319946 513 518 511
8.358274459838867 512 517 511
8.358592510223389 512 516 511
8.361741065979004 512 516 511
8.362078428268433 512 517 511
8.362444162368774 512 517 511
8.362758874893188 512 518 511
8.365938901901245 513 519 511
8.366319417953491 512 521 511
8.366639614105225 511 523 511
8.369813680648804 512 524 512
8.37015962600708 512 526 512
8.370546340942383 513 527 512
8.370865821838379 512 529 511
8.374019384384155 512 531 511
8.374402523040771 512 531 511
8.374717950820923 512 533 511
8.375031471252441 511 535 511
8.378280639648438 512 536 511
8.378606796264648 511 536 511
8.378918409347534 510 536 510
8.37922978401184 511 536 511
8.382432699203491 511 537 511
8.382760286331177 511 536 511
8.383075475692749 511 536 511
8.386284828186035 511 536 511
8.386619091033936 512 535 511
8.387030124664307 512 534 512
8.38735032081604 511 532 512
8.390476942062378 512 531 511
8.390808820724487 512 528 511
8.39112663269043 512 527 511
8.391440629959106 513 525 511
8.394589185714722 513 524 511
8.394924640655518 512 522 511
8.395243167877197 513 519 511
8.398475170135498 513 519 511
8.398809432983398 512 518 511
8.399124383926392 512 518 511
8.399437189102173 512 517 510
8.402710437774658 512 516 511
8.403043031692505 512 516 511
8.40336012840271 512 516 511
8.403674840927124 513 518 511
8.407071113586426 512 519 512
8.407475709915161 512 519 512
8.407793760299683 512 521 511
8.410573959350586 512 523 512
8.410955667495728 513 524 512
8.411268949508667 513 526 512
8.411578893661499 512 527 511
8.414937496185303 512 529 511
8.41527271270752 512 531 511
8.415592432022095 511 531 511
8.415947437286377 512 533 511
8.41915249824524 511 534 511
8.419483184814453 511 536 510
8.419796466827393 511 536 511
8.420105457305908 511 536 511
8.423025846481323 511 537 511
8.423848390579224 511 537 511
8.424173831939697 512 536 511
8.426590919494629 512 536 511
8.427051305770874 512 536 511
8.427993535995483 512 535 512
8.428348302841187 512 534 512
8.431013107299805 512 531 512
8.431350708007812 512 529 511
8.431668281555176 513 527 511
8.431980609893799 512 527 511
8.435317039489746 513 524 512
8.43565320968628 513 524 511
8.435972929000854 512 522 511
8.43898320198059 512 519 511
8.439327716827393 513 518 511
8.439887762069702 512 518 511
8.440273761749268 513 517 511
8.443165063858032 513 516 512
8.443496227264404 513 516 511
8.443869829177856 512 517 511
8.44418454170227 512 518 512
8.44734001159668 513 518 512
8.447674751281738 513 519 512
8.44799280166626 513 520 512
8.451371192932129 513 521 511
8.451754331588745 512 523 512
8.452070951461792 512 524 512
8.452383756637573 512 526 511
8.455582857131958 512 527 511
8.455914497375488 511 529 511
8.456291437149048 511 531 511
8.456606149673462 511 532 511
8.460070133209229 511 534 511
8.46040153503418 511 535 510
8.460716962814331 510 536 511
8.461030006408691 511 536 511
8.464335918426514 511 536 511
8.464668273925781 511 537 511
8.464980840682983 511 537 511
8.468142747879028 511 536 511
8.468475341796875 512 536 511
8.46879243850708 512 536 511
8.469107389450073 511 534 511
8.472346782684326 512 531 512
8.472678661346436 512 531 511
8.473042011260986 511 529 511
8.473360061645508 512 527 511
8.47652292251587 512 526 511
8.476853609085083 512 524 511
8.477170467376709 512 523 511
8.480402708053589 512 519 510
8.480746984481812 512 519 511
8.481070041656494 512 518 511
8.481387615203857 513 518 511
8.484593152999878 513 516 511
8.484923839569092 512 517 511
8.485240697860718 512 516 512
8.485556840896606 513 518 512
8.488786220550537 513 518 512
8.489119529724121 513 519 511
8.489436388015747 513 519 512
8.489749193191528 512 520 511
8.492587804794312 512 523 512
8.49292540550232 512 524 511
8.49324631690979 511 525 511
8.49685525894165 512 527 511
8.497188568115234 512 528 511
8.497507572174072 512 530 510
8.497821807861328 511 531 511
8.501051664352417 511 532 511
8.501383781433105 511 535 510
8.501703977584839 512 536 510
8.502017259597778 512 536 511
8.505226612091064 511 536 511
8.505556344985962 512 536 511
8.505875587463379 511 537 511
8.509101629257202 512 537 512
8.50943922996521 512 536 512
8.50975775718689 512 536 511
8.510072469711304 512 536 511
8.51330041885376 512 534 511
8.513636589050293 512 531 511
8.513953924179077 512 530 511
8.514312028884888 511 528 511
8.517483234405518 511 527 511
8.51780891418457 512 526 511
8.51811957359314 512 524 511
8.521297931671143 512 521 511
8.52168083190918 512 520 511
8.522000789642334 512 519 511
8.522357702255249 512 518 511
8.525545120239258 513 518 511
8.525877952575684 513 518 511
8.526258945465088 512 516 512
8.526575326919556 512 517 512
8.52970838546753 513 518 512
8.530040502548218 513 518 512
8.530405282974243 513 519 512
8.530717372894287 513 519 511
8.533913373947144 512 520 511
8.534290790557861 512 521 511
8.534873723983765 512 524 511
8.537487030029297 512 525 512
8.537824869155884 512 527 511
8.538146495819092 512 529 511
8.53850531578064 511 531 511
8.541996717453003 511 531 510
8.542375326156616 511 532 510
8.542714834213257 511 535 511
8.54302978515625 512 536 511
8.545828819274902 511 536 511
8.546455144882202 512 537 511
8.54699182510376 512 537 512
8.550019979476929 512 538 511
8.55042290687561 512 537 512
8.55074405670166 512 537 511
8.551059007644653 512 536 511
8.554296970367432 512 535 511
8.554637908935547 512 532 511
8.554959297180176 512 531 510
8.55529499053955 512 530 511
8.558465719223022 512 527 511
8.55879831314087 512 527 510
8.559117078781128 511 524 510
8.561614274978638 512 523 511
8.562267541885376 512 521 511
8.562824726104736 513 520 511
8.56336760520935 512 519 511
8.565888166427612 512 518 511
8.566619396209717 513 518 511
8.56695294380188 513 516 512
8.567273378372192 513 517 512
8.570157766342163 513 517 512
8.570526123046875 513 518 512
8.570841789245605 513 519 512
8.571158170700073 513 519 512
8.574457883834839 513 519 511
8.574785709381104 513 521 511
8.575104236602783 512 522 511
8.578706979751587 512 524 511
8.579099416732788 512 526 511
8.579418897628784 511 527 511
8.579735517501831 511 529 511
8.582916021347046 511 531 511
8.583248376846313 511 532 511
8.583566427230835 511 534 511
8.58388090133667 511 535 511
8.587122917175293 512 536 511
8.587456703186035 511 536 511
8.587776899337769 511 537 511
8.590503454208374 511 537 512
8.590850353240967 512 537 511
8.591173887252808 512 536 511
8.591499328613281 511 536 511
8.595037460327148 512 536 511
8.595414161682129 512 535 511
8.595806360244751 512 532 511
8.596133470535278 512 531 511
8.59928297996521 512 529 510
8.599615573883057 511 527 511
8.599933385848999 512 526 511
8.600247859954834 511 524 511
8.603525400161743 512 523 512
8.603856563568115 512 521 511
8.604171514511108 512 519 511
8.606931447982788 513 519 512
8.607263326644897 513 519 512
8.607585668563843 513 518 511
8.607953548431396 513 518 512
8.611628532409668 513 517 512
8.61195969581604 514 518 512
8.61227798461914 513 518 512
8.612591743469238 513 518 511
8.615799188613892 513 519 511
8.616132736206055 513 519 511
8.61644983291626 512 521 511
8.619690656661987 512 524 511
8.6200270652771 512 524 511
8.620346069335938 511 527 511
8.62066125869751 512 527 511
8.623898983001709 512 530 511
8.62432861328125 512 531 511
8.624659061431885 511 532 511
8.624975681304932 511 535 511
8.62745451927185 511 536 511
8.627784252166748 512 536 511
8.627989530563354 512 537 512
8.631115674972534 512 537 511
8.631198406219482 512 537 511
8.631264686584473 512 536 511
8.631330728530884 512 536 511
8.635303020477295 511 536 511
8.635412454605103 511 535 511
8.635517358779907 511 533 511
8.635616540908813 511 531 511
8.639761447906494 511 531 511
8.639832735061646 511 528 511
8.639899253845215 512 527 511
8.639965534210205 512 526 511
8.643863916397095 512 524 511
8.643935441970825 512 523 512
8.644001960754395 512 520 511
8.648046493530273 513 519 512
8.648128032684326 513 519 511
8.648213863372803 513 518 511
8.648290872573853 514 516 512
8.652067422866821 513 517 512
8.652161836624146 513 516 511
8.652248859405518 513 516 511
8.652336597442627 512 518 511
8.65588927268982 513 519 511
8.656002759933472 512 519 511
8.656109809875488 512 521 510
8.660367965698242 512 523 511
8.660515308380127 512 524 511
8.660650491714478 512 525 511
8.660783052444458 511 527 511
8.664395809173584 512 529 511
8.664537191390991 512 531 511
8.664671659469604 512 531 511
8.664821147918701 512 533 511
8.668318748474121 512 536 511
8.6685049533844 512 536 511
8.668752670288086 512 537 511
8.672736883163452 511 537 511
8.673099517822266 511 537 511
8.67336630821228 511 537 511
8.673631429672241 511 536 511
8.676810026168823 511 536 511
8.677141904830933 511 536 511
8.677464723587036 510 534 510
8.677785634994507 511 532 510
8.681255102157593 511 531 511
8.681587219238281 511 529 511
8.681904554367065 512 528 511
8.682260274887085 512 526 511
8.685439586639404 512 524 511
8.685770750045776 512 523 511
8.686087608337402 512 521 512
8.689324855804443 513 520 512
8.689662456512451 513 519 512
8.68998122215271 513 518 512
8.690345048904419 514 518 511
8.693106174468994 513 516 512
8.693679809570312 512 518 511
8.694003105163574 512 516 512
8.694362878799438 512 517 511
8.697625398635864 513 518 511
8.697956800460815 512 519 511
8.698323965072632 512 519 510
8.701112985610962 512 520 511
8.701456785202026 512 523 510
8.70177412033081 511 524 511
8.702087640762329 511 526 511
8.705650329589844 512 527 511
8.705981016159058 512 529 511
8.706350564956665 512 531 511
8.706666946411133 512 532 512
8.709954500198364 512 535 511
8.710340976715088 513 536 511
8.710658550262451 512 536 511
8.713768720626831 512 537 511
8.714155673980713 512 537 511
8.714525699615479 512 537 510
8.714842557907104 511 537 511
8.717990636825562 511 536 511
8.718376874923706 512 536 510
8.718698024749756 512 535 510
8.719016313552856 511 534 511
8.722194194793701 512 532 511
8.722577095031738 512 530 511
8.722899913787842 511 529 511
8.723214387893677 512 527 511
8.726412057876587 512 526 511
8.726744174957275 512 524 511
8.727062463760376 513 524 512
8.730298042297363 513 521 512
8.730635166168213 513 520 511
8.73094892501831 513 519 511
8.731260061264038 513 518 511
8.73451566696167 513 517 511
8.734848260879517 513 516 511
8.735165357589722 512 516 511
8.735481262207031 512 517 511
8.738661527633667 513 517 511
8.738993167877197 513 518 511
8.739315032958984 513 518 511
8.742548704147339 513 519 511
8.742940902709961 512 521 511
8.743267297744751 512 523 511
8.743581295013428 512 524 511
8.74668550491333 512 527 511
8.747011184692383 512 528 511
8.747325658798218 512 531 512
8.747637271881104 512 532 512
8.750903129577637 512 533 512
8.751237630844116 512 535 511
8.751556396484375 511 536 511
8.751877546310425 511 536 511
8.755102157592773 510 537 511
8.755428075790405 511 537 510
8.7557373046875 511 537 511
8.75898814201355 511 537 511
8.759324312210083 510 536 510
8.759643316268921 510 536 511
8.759958505630493 511 534 511
8.763230323791504 511 533 511
8.763561487197876 511 531 511
8.76388430595398 512 530 511
8.764200448989868 511 529 511
8.767370462417603 512 527 511
8.767699718475342 512 526 512
8.768013954162598 512 524 512
8.77125597000122 513 523 512
8.771595478057861 513 521 512
8.771917581558228 513 519 511
8.77223515510559 513 519 511
8.775397062301636 513 518 511
8.775729417800903 513 516 511
8.776045560836792 513 516 511
8.776357889175415 512 516 511
8.7796049118042 513 517 511
8.779937982559204 513 517 511
8.780256032943726 512 518 511
8.783436059951782 512 519 511
8.783821105957031 512 521 511
8.784139156341553 512 522 511
8.784454584121704 512 524 511
8.787679672241211 512 525 511
8.788016319274902 511 527 511
8.788334608078003 512 529 512
8.788647890090942 513 531 511
8.791425466537476 512 532 512
8.791759729385376 512 534 511
8.79207730293274 512 535 511
8.792391538619995 512 536 511
8.795925617218018 511 536 511
8.796261548995972 512 537 511
8.79658055305481 512 537 511
8.799943447113037 511 536 510
8.800280570983887 511 536 511
8.800600290298462 510 536 511
8.80091643333435 512 535 511
8.804103136062622 511 535 511
8.804440259933472 512 533 511
8.804845809936523 512 531 511
8.805168390274048 511 529 511
8.80819320678711 512 529 511
8.808526515960693 512 527 512
8.808844327926636 512 525 512
8.812175750732422 513 524 512
8.812521934509277 512 521 512
8.81284236907959 512 519 511
8.813156366348267 512 519 511
8.816380500793457 512 518 511
8.81671929359436 512 516 511
8.817041873931885 512 517 511
8.817361116409302 512 516 511
8.820542573928833 512 516 511
8.820874691009521 512 516 511
8.821189641952515 512 518 511
8.824382305145264 512 519 511
8.824764013290405 512 519 511
8.825078248977661 512 521 512
8.825388669967651 512 524 511
8.828627109527588 512 525 512
8.828962326049805 512 527 512
8.829278469085693 512 527 511
8.829592227935791 512 530 511
8.832807302474976 512 531 511
8.833137273788452 512 532 511
8.833454132080078 512 534 511
8.833789110183716 511 536 511
8.837003231048584 512 536 511
8.83733081817627 511 536 511
8.837646961212158 511 536 511
8.840882301330566 511 537 510
8.841220617294312 511 537 511
8.841537952423096 511 536 511
8.841848850250244 511 536 511
8.845050811767578 511 536 511
8.845383405685425 511 534 511
8.845701694488525 512 532 511
8.84601616859436 511 531 512
8.849287271499634 512 530 511
8.849621057510376 512 527 512
8.849941730499268 513 527 512
8.853113889694214 512 524 511
8.853462219238281 512 523 511
8.853783130645752 513 521 511
8.854097366333008 512 519 512
8.85732889175415 513 519 511
8.857661962509155 512 518 511
8.857979774475098 513 517 510
8.85834002494812 512 516 511
8.861497640609741 512 516 511
8.861826419830322 512 516 511
8.86213994026184 512 518 511
8.862499237060547 513 518 511
8.865671396255493 512 519 511
8.866008520126343 512 519 511
8.86637568473816 512 521 511
8.86954140663147 512 523 512
8.869875192642212 512 525 512
8.87019157409668 512 527 512
8.870553970336914 512 528 511
8.873746156692505 512 529 511
8.87407660484314 512 531 511
8.87444281578064 512 532 511
8.874754667282104 512 535 511
8.877942323684692 512 536 510
8.878318548202515 512 536 511
8.878634214401245 511 536 511
8.881819248199463 511 536 511
8.882160902023315 511 536 511
8.882530450820923 511 537 511
8.882845640182495 511 536 511
8.886022329330444 511 536 511
8.886401176452637 512 534 511
8.886722326278687 512 532 511
8.887038946151733 512 532 512
8.890160083770752 512 531 511
8.890539646148682 512 529 511
8.89085865020752 512 527 512
8.893961191177368 513 526 511
8.894551038742065 513 524 512
8.89487361907959 513 523 511
8.895185947418213 513 521 511
8.898244857788086 513 519 511
8.89861249923706 513 518 511
8.898926973342896 512 516 511
8.899239301681519 512 516 511
8.902464866638184 513 516 511
8.902836084365845 512 516 511
8.903155088424683 513 516 511
8.903470754623413 513 518 511
8.906677484512329 513 519 511
8.907008647918701 512 519 511
8.907324314117432 513 521 511
8.91006350517273 513 523 512
8.910446643829346 513 524 511
8.9107666015625 513 526 512
8.911081790924072 512 527 511
8.914725542068481 512 529 511
8.915056943893433 512 531 511
8.91537356376648 512 532 512
8.915686130523682 511 534 511
8.91887092590332 511 535 510
8.919201850891113 511 536 510
8.919520378112793 511 536 510
8.922771215438843 511 536 511
8.923156976699829 512 537 510
8.923473596572876 511 537 510
8.923787832260132 511 536 511
8.926923990249634 511 536 511
8.927259683609009 512 535 511
8.927594900131226 512 535 512
8.927910566329956 512 533 512
8.931128740310669 512 531 512
8.931458711624146 512 530 511
8.931774377822876 512 528 511
8.935025930404663 513 527 511
8.935410261154175 513 525 512
8.935861825942993 513 523 511
8.936186075210571 513 521 511
8.939176797866821 513 520 511
8.939512491226196 512 519 510
8.939830780029297 512 518 511
8.940144538879395 512 518 511
8.9434232711792 513 517 511
8.943752765655518 513 516 511
8.94407033920288 513 517 511
8.944385051727295 513 518 511
8.947563886642456 513 518 511
8.947893857955933 513 519 511
8.948210716247559 512 519 512
8.951457500457764 512 521 512
8.951797008514404 512 524 512
8.952117681503296 512 524 511
8.952431678771973 512 526 512
8.95565915107727 511 527 512
8.955993890762329 512 529 511
8.956310272216797 511 531 511
8.956625699996948 511 532 511
8.959853887557983 511 532 511
8.960184574127197 511 535 510
8.960501670837402 511 536 511
8.963701248168945 511 536 511
8.964044094085693 511 537 512
8.964359283447266 511 537 511
8.964674949645996 511 537 511
8.96790623664856 511 536 511
8.968238592147827 511 536 512
8.968554258346558 512 536 511
8.968868970870972 512 535 511
8.972106695175171 511 532 512
8.972445249557495 512 531 512
8.972763538360596 512 529 511
8.975930213928223 512 528 511
8.97631025314331 512 526 511
8.976630210876465 512 524 511
8.976943731307983 512 523 511
8.980149745941162 512 520 511
8.980489015579224 512 519 511
8.980809211730957 512 519 511
8.981130361557007 512 518 510
8.98434591293335 513 517 511
8.984675645828247 513 516 511
8.984991550445557 513 517 511
8.985300064086914 513 516 511
8.988524436950684 513 518 511
8.988853693008423 513 519 511
8.989169597625732 514 519 512
8.992406368255615 513 520 512
8.992745399475098 513 523 511
8.99307107925415 513 524 511
8.993391752243042 513 525 511
8.996386289596558 512 526 512
8.996716260910034 512 528 511
8.997028827667236 512 530 510
8.99734115600586 512 531 511
9.000807523727417 511 532 511
9.001140594482422 511 534 511
9.001459121704102 511 536 511
9.00461220741272 511 536 511
9.004996061325073 511 536 511
9.005316019058228 511 537 511
9.005632638931274 511 537 511
9.008825540542603 512 537 512
9.009160280227661 511 537 511
9.009478330612183 512 536 512
9.009793281555176 511 536 511
9.013028144836426 511 534 511
9.013361692428589 512 532 512
9.013767004013062 512 531 511
9.014088869094849 512 528 511
9.017211198806763 512 527 511
9.01754355430603 511 526 511
9.01786184310913 512 523 511
9.02113127708435 512 522 511
9.021486759185791 512 519 511
9.021803379058838 513 519 511
9.022114038467407 513 519 511
9.024718046188354 513 516 511
9.025099039077759 513 517 512
9.025416374206543 513 517 511
9.02573299407959 513 516 512
9.029199600219727 513 516 512
9.02952265739441 513 518 512
9.029834032058716 513 519 511
9.033233165740967 513 519 512
9.033570289611816 513 520 511
9.03389024734497 512 522 512
9.034255027770996 512 524 511
9.037413597106934 511 525 511
9.037749290466309 511 527 511
9.038071393966675 511 528 511
9.038434505462646 512 529 511
9.041123867034912 511 531 510
9.04145359992981 511 533 511
9.041773080825806 510 535 511
9.045495986938477 511 536 511
9.04587984085083 511 536 511
9.046203851699829 512 537 511
9.046573877334595 511 537 512
9.049748420715332 512 537 511
9.050084114074707 511 537 511
9.050473690032959 512 536 511
9.050792217254639 511 536 511
9.053880214691162 512 534 511
9.054263591766357 512 532 511
9.054586172103882 512 531 511
9.054903507232666 512 530 511
9.057831764221191 512 529 511
9.058167457580566 511 527 511
9.058544874191284 512 524 511
9.061936855316162 511 523 510
9.06232476234436 512 521 511
9.062641620635986 512 520 511
9.062955617904663 512 519 511
9.066136837005615 513 519 511
9.066522121429443 513 518 511
9.066845178604126 513 517 511
9.067161321640015 513 518 512
9.070383548736572 513 517 512
9.070717811584473 513 518 511
9.07103681564331 513 519 511
9.073850870132446 513 519 511
9.074193239212036 513 519 512
9.074557304382324 512 520 511
9.07487416267395 513 524 511
9.078444480895996 512 524 511
9.078784942626953 512 526 511
9.079108715057373 512 527 511
9.07942795753479 512 529 511
9.082634210586548 511 531 511
9.082966566085815 512 532 511
9.083314895629883 512 534 511
9.086405992507935 511 535 511
9.08678936958313 511 536 511
9.087107181549072 512 537 512
9.087422370910645 512 537 511
9.090646028518677 512 537 511
